"Store","DayOfWeek","Date","Open","Promo","StoreType","Assortment","CompetitionDistance"
19,6,"2015-09-12",1,0,"a","c",3240
19,2,"2015-09-08",1,0,"a","c",3240
19,6,"2015-08-08",1,0,"a","c",3240
19,7,"2015-08-30",0,0,"a","c",3240
19,6,"2015-08-22",1,0,"a","c",3240
19,6,"2015-08-15",1,0,"a","c",3240
19,1,"2015-08-17",1,1,"a","c",3240
19,2,"2015-09-01",1,1,"a","c",3240
19,3,"2015-08-05",1,1,"a","c",3240
19,5,"2015-08-21",1,1,"a","c",3240
19,6,"2015-08-29",1,0,"a","c",3240
19,5,"2015-08-14",1,0,"a","c",3240
19,6,"2015-08-01",1,0,"a","c",3240
19,1,"2015-08-31",1,1,"a","c",3240
19,4,"2015-08-06",1,1,"a","c",3240
19,5,"2015-09-04",1,1,"a","c",3240
19,5,"2015-08-28",1,0,"a","c",3240
19,1,"2015-09-07",1,0,"a","c",3240
19,1,"2015-08-10",1,0,"a","c",3240
19,5,"2015-09-11",1,0,"a","c",3240
19,3,"2015-08-12",1,0,"a","c",3240
19,1,"2015-08-24",1,0,"a","c",3240
19,2,"2015-08-04",1,1,"a","c",3240
19,6,"2015-09-05",1,0,"a","c",3240
19,4,"2015-09-03",1,1,"a","c",3240
19,2,"2015-08-18",1,1,"a","c",3240
19,3,"2015-09-02",1,1,"a","c",3240
19,4,"2015-08-13",1,0,"a","c",3240
19,1,"2015-09-14",1,1,"a","c",3240
19,2,"2015-08-25",1,0,"a","c",3240
19,7,"2015-08-16",0,0,"a","c",3240
19,3,"2015-09-09",1,0,"a","c",3240
19,1,"2015-08-03",1,1,"a","c",3240
19,7,"2015-08-09",0,0,"a","c",3240
19,4,"2015-09-17",1,1,"a","c",3240
19,2,"2015-09-15",1,1,"a","c",3240
19,3,"2015-09-16",1,1,"a","c",3240
19,2,"2015-08-11",1,0,"a","c",3240
19,4,"2015-08-27",1,0,"a","c",3240
19,4,"2015-09-10",1,0,"a","c",3240
19,3,"2015-08-26",1,0,"a","c",3240
20,5,"2015-09-11",1,0,"d","a",2340
20,7,"2015-09-13",0,0,"d","a",2340
20,2,"2015-09-01",1,1,"d","a",2340
20,7,"2015-08-02",0,0,"d","a",2340
20,5,"2015-08-07",1,1,"d","a",2340
20,1,"2015-09-14",1,1,"d","a",2340
20,4,"2015-08-20",1,1,"d","a",2340
20,1,"2015-09-07",1,0,"d","a",2340
20,3,"2015-08-05",1,1,"d","a",2340
20,5,"2015-08-21",1,1,"d","a",2340
20,1,"2015-08-17",1,1,"d","a",2340
20,3,"2015-08-12",1,0,"d","a",2340
20,1,"2015-08-31",1,1,"d","a",2340
20,4,"2015-08-13",1,0,"d","a",2340
20,7,"2015-08-23",0,0,"d","a",2340
20,6,"2015-09-12",1,0,"d","a",2340
20,5,"2015-09-04",1,1,"d","a",2340
20,6,"2015-08-22",1,0,"d","a",2340
20,6,"2015-08-15",0,0,"d","a",2340
20,1,"2015-08-10",1,0,"d","a",2340
20,2,"2015-08-25",1,0,"d","a",2340
20,1,"2015-08-03",1,1,"d","a",2340
20,3,"2015-08-19",1,1,"d","a",2340
20,6,"2015-09-05",1,0,"d","a",2340
20,5,"2015-08-14",1,0,"d","a",2340
20,2,"2015-09-15",1,1,"d","a",2340
20,1,"2015-08-24",1,0,"d","a",2340
20,6,"2015-08-29",1,0,"d","a",2340
20,6,"2015-08-01",1,0,"d","a",2340
20,6,"2015-08-08",1,0,"d","a",2340
20,2,"2015-08-18",1,1,"d","a",2340
20,7,"2015-08-30",0,0,"d","a",2340
20,3,"2015-09-02",1,1,"d","a",2340
20,4,"2015-09-17",1,1,"d","a",2340
20,3,"2015-08-26",1,0,"d","a",2340
20,3,"2015-09-16",1,1,"d","a",2340
20,7,"2015-09-06",0,0,"d","a",2340
20,7,"2015-08-09",0,0,"d","a",2340
20,4,"2015-09-10",1,0,"d","a",2340
20,2,"2015-08-04",1,1,"d","a",2340
20,4,"2015-09-03",1,1,"d","a",2340
20,3,"2015-09-09",1,0,"d","a",2340
20,4,"2015-08-06",1,1,"d","a",2340
20,2,"2015-09-08",1,0,"d","a",2340
20,5,"2015-08-28",1,0,"d","a",2340
20,7,"2015-08-16",0,0,"d","a",2340
20,2,"2015-08-11",1,0,"d","a",2340
20,4,"2015-08-27",1,0,"d","a",2340
21,7,"2015-09-13",0,0,"c","c",550
21,6,"2015-08-29",1,0,"c","c",550
21,5,"2015-08-21",1,1,"c","c",550
21,2,"2015-09-01",1,1,"c","c",550
21,3,"2015-08-12",1,0,"c","c",550
21,6,"2015-08-22",1,0,"c","c",550
21,1,"2015-08-24",1,0,"c","c",550
21,5,"2015-08-07",1,1,"c","c",550
21,6,"2015-08-08",1,0,"c","c",550
21,7,"2015-08-02",0,0,"c","c",550
21,4,"2015-08-20",1,1,"c","c",550
21,6,"2015-08-15",1,0,"c","c",550
21,7,"2015-08-30",0,0,"c","c",550
21,4,"2015-08-13",1,0,"c","c",550
21,5,"2015-09-11",1,0,"c","c",550
21,3,"2015-08-05",1,1,"c","c",550
21,6,"2015-09-05",1,0,"c","c",550
21,1,"2015-08-17",1,1,"c","c",550
21,3,"2015-09-16",1,1,"c","c",550
21,4,"2015-09-03",1,1,"c","c",550
21,2,"2015-09-15",1,1,"c","c",550
21,6,"2015-09-12",1,0,"c","c",550
21,4,"2015-08-06",1,1,"c","c",550
21,1,"2015-09-14",1,1,"c","c",550
21,1,"2015-09-07",1,0,"c","c",550
21,5,"2015-09-04",1,1,"c","c",550
21,3,"2015-08-26",1,0,"c","c",550
21,2,"2015-08-25",1,0,"c","c",550
21,1,"2015-08-03",1,1,"c","c",550
21,3,"2015-08-19",1,1,"c","c",550
21,5,"2015-08-14",1,0,"c","c",550
21,7,"2015-08-16",0,0,"c","c",550
21,4,"2015-08-27",1,0,"c","c",550
21,5,"2015-08-28",1,0,"c","c",550
21,6,"2015-08-01",1,0,"c","c",550
21,1,"2015-08-31",1,1,"c","c",550
21,2,"2015-08-18",1,1,"c","c",550
21,7,"2015-08-09",0,0,"c","c",550
21,4,"2015-09-17",1,1,"c","c",550
21,3,"2015-09-02",1,1,"c","c",550
21,1,"2015-08-10",1,0,"c","c",550
21,7,"2015-08-23",0,0,"c","c",550
21,3,"2015-09-09",1,0,"c","c",550
21,7,"2015-09-06",0,0,"c","c",550
21,2,"2015-09-08",1,0,"c","c",550
21,4,"2015-09-10",1,0,"c","c",550
21,2,"2015-08-04",1,1,"c","c",550
21,2,"2015-08-11",1,0,"c","c",550
22,4,"2015-08-13",1,0,"a","a",1040
22,6,"2015-09-05",1,0,"a","a",1040
22,7,"2015-09-13",0,0,"a","a",1040
22,1,"2015-09-07",1,0,"a","a",1040
22,7,"2015-08-30",0,0,"a","a",1040
22,5,"2015-08-28",1,0,"a","a",1040
22,3,"2015-09-16",1,1,"a","a",1040
22,5,"2015-09-11",1,0,"a","a",1040
22,5,"2015-08-07",1,1,"a","a",1040
22,6,"2015-08-15",0,0,"a","a",1040
22,1,"2015-08-10",1,0,"a","a",1040
22,4,"2015-08-27",1,0,"a","a",1040
22,1,"2015-08-24",1,0,"a","a",1040
22,5,"2015-08-21",1,1,"a","a",1040
22,5,"2015-08-14",1,0,"a","a",1040
22,7,"2015-08-23",0,0,"a","a",1040
22,1,"2015-09-14",1,1,"a","a",1040
22,6,"2015-08-22",1,0,"a","a",1040
22,5,"2015-09-04",1,1,"a","a",1040
22,3,"2015-09-09",1,0,"a","a",1040
22,1,"2015-08-17",1,1,"a","a",1040
22,3,"2015-08-05",1,1,"a","a",1040
22,3,"2015-08-19",1,1,"a","a",1040
22,7,"2015-08-16",0,0,"a","a",1040
22,7,"2015-08-09",0,0,"a","a",1040
22,7,"2015-08-02",0,0,"a","a",1040
22,6,"2015-08-01",1,0,"a","a",1040
22,6,"2015-09-12",1,0,"a","a",1040
22,2,"2015-08-11",1,0,"a","a",1040
22,4,"2015-08-06",1,1,"a","a",1040
22,4,"2015-08-20",1,1,"a","a",1040
22,3,"2015-09-02",1,1,"a","a",1040
22,7,"2015-09-06",0,0,"a","a",1040
22,4,"2015-09-17",1,1,"a","a",1040
22,1,"2015-08-03",1,1,"a","a",1040
22,6,"2015-08-08",1,0,"a","a",1040
22,1,"2015-08-31",1,1,"a","a",1040
22,2,"2015-09-08",1,0,"a","a",1040
22,2,"2015-08-18",1,1,"a","a",1040
22,3,"2015-08-12",1,0,"a","a",1040
22,2,"2015-08-04",1,1,"a","a",1040
22,2,"2015-09-15",1,1,"a","a",1040
22,3,"2015-08-26",1,0,"a","a",1040
22,4,"2015-09-10",1,0,"a","a",1040
22,2,"2015-08-25",1,0,"a","a",1040
22,2,"2015-09-01",1,1,"a","a",1040
22,4,"2015-09-03",1,1,"a","a",1040
22,6,"2015-08-29",1,0,"a","a",1040
23,7,"2015-09-13",0,0,"d","a",4060
23,7,"2015-08-30",0,0,"d","a",4060
23,7,"2015-08-09",0,0,"d","a",4060
23,6,"2015-09-05",1,0,"d","a",4060
23,6,"2015-08-22",1,0,"d","a",4060
23,6,"2015-08-15",1,0,"d","a",4060
23,5,"2015-08-21",1,1,"d","a",4060
23,7,"2015-09-06",0,0,"d","a",4060
23,3,"2015-08-12",1,0,"d","a",4060
23,6,"2015-08-08",1,0,"d","a",4060
23,1,"2015-09-07",1,0,"d","a",4060
23,5,"2015-09-04",1,1,"d","a",4060
23,7,"2015-08-16",0,0,"d","a",4060
23,2,"2015-08-25",1,0,"d","a",4060
23,5,"2015-08-07",1,1,"d","a",4060
23,3,"2015-08-19",1,1,"d","a",4060
23,3,"2015-08-05",1,1,"d","a",4060
23,7,"2015-08-02",0,0,"d","a",4060
23,5,"2015-08-14",1,0,"d","a",4060
23,1,"2015-08-31",1,1,"d","a",4060
23,7,"2015-08-23",0,0,"d","a",4060
23,1,"2015-09-14",1,1,"d","a",4060
23,6,"2015-09-12",1,0,"d","a",4060
23,4,"2015-08-06",1,1,"d","a",4060
23,1,"2015-08-17",1,1,"d","a",4060
23,4,"2015-08-20",1,1,"d","a",4060
23,1,"2015-08-10",1,0,"d","a",4060
23,5,"2015-09-11",1,0,"d","a",4060
23,4,"2015-08-13",1,0,"d","a",4060
23,1,"2015-08-03",1,1,"d","a",4060
23,2,"2015-09-08",1,0,"d","a",4060
23,2,"2015-09-01",1,1,"d","a",4060
23,2,"2015-08-04",1,1,"d","a",4060
23,6,"2015-08-29",1,0,"d","a",4060
23,1,"2015-08-24",1,0,"d","a",4060
23,6,"2015-08-01",1,0,"d","a",4060
23,5,"2015-08-28",1,0,"d","a",4060
23,2,"2015-08-11",1,0,"d","a",4060
23,3,"2015-09-09",1,0,"d","a",4060
23,3,"2015-09-02",1,1,"d","a",4060
23,2,"2015-08-18",1,1,"d","a",4060
23,4,"2015-09-17",1,1,"d","a",4060
23,2,"2015-09-15",1,1,"d","a",4060
23,3,"2015-08-26",1,0,"d","a",4060
23,4,"2015-09-10",1,0,"d","a",4060
23,4,"2015-08-27",1,0,"d","a",4060
23,4,"2015-09-03",1,1,"d","a",4060
23,3,"2015-09-16",1,1,"d","a",4060
24,6,"2015-08-22",1,0,"a","c",4590
24,7,"2015-08-09",0,0,"a","c",4590
24,1,"2015-09-14",1,1,"a","c",4590
24,5,"2015-08-21",1,1,"a","c",4590
24,6,"2015-08-15",1,0,"a","c",4590
24,5,"2015-08-07",1,1,"a","c",4590
24,4,"2015-08-06",1,1,"a","c",4590
24,1,"2015-09-07",1,0,"a","c",4590
24,7,"2015-09-06",0,0,"a","c",4590
24,6,"2015-09-05",1,0,"a","c",4590
24,7,"2015-08-30",0,0,"a","c",4590
24,3,"2015-08-19",1,1,"a","c",4590
24,4,"2015-08-13",1,0,"a","c",4590
24,2,"2015-09-08",1,0,"a","c",4590
24,7,"2015-08-02",0,0,"a","c",4590
24,1,"2015-08-31",1,1,"a","c",4590
24,2,"2015-08-04",1,1,"a","c",4590
24,4,"2015-08-20",1,1,"a","c",4590
24,6,"2015-09-12",1,0,"a","c",4590
24,3,"2015-08-12",1,0,"a","c",4590
24,1,"2015-08-17",1,1,"a","c",4590
24,7,"2015-09-13",0,0,"a","c",4590
24,3,"2015-09-02",1,1,"a","c",4590
24,2,"2015-09-01",1,1,"a","c",4590
24,5,"2015-08-14",1,0,"a","c",4590
24,7,"2015-08-16",0,0,"a","c",4590
24,3,"2015-08-26",1,0,"a","c",4590
24,6,"2015-08-01",1,0,"a","c",4590
24,6,"2015-08-29",1,0,"a","c",4590
24,7,"2015-08-23",0,0,"a","c",4590
24,6,"2015-08-08",1,0,"a","c",4590
24,4,"2015-09-17",1,1,"a","c",4590
24,5,"2015-09-04",1,1,"a","c",4590
24,5,"2015-08-28",1,0,"a","c",4590
24,3,"2015-08-05",1,1,"a","c",4590
24,3,"2015-09-16",1,1,"a","c",4590
24,1,"2015-08-03",1,1,"a","c",4590
24,2,"2015-08-18",1,1,"a","c",4590
24,2,"2015-08-11",1,0,"a","c",4590
24,5,"2015-09-11",1,0,"a","c",4590
24,1,"2015-08-24",1,0,"a","c",4590
24,1,"2015-08-10",1,0,"a","c",4590
24,3,"2015-09-09",1,0,"a","c",4590
24,4,"2015-08-27",1,0,"a","c",4590
24,2,"2015-08-25",1,0,"a","c",4590
24,4,"2015-09-03",1,1,"a","c",4590
24,2,"2015-09-15",1,1,"a","c",4590
24,4,"2015-09-10",1,0,"a","c",4590
25,6,"2015-09-12",1,0,"c","a",430
25,3,"2015-08-19",1,1,"c","a",430
25,5,"2015-08-14",1,0,"c","a",430
25,6,"2015-08-08",1,0,"c","a",430
25,7,"2015-09-13",0,0,"c","a",430
25,5,"2015-08-07",1,1,"c","a",430
25,2,"2015-09-01",1,1,"c","a",430
25,1,"2015-09-07",1,0,"c","a",430
25,6,"2015-09-05",1,0,"c","a",430
25,2,"2015-08-18",1,1,"c","a",430
25,4,"2015-08-06",1,1,"c","a",430
25,5,"2015-08-21",1,1,"c","a",430
25,7,"2015-08-23",0,0,"c","a",430
25,3,"2015-08-05",1,1,"c","a",430
25,3,"2015-08-12",1,0,"c","a",430
25,7,"2015-08-30",0,0,"c","a",430
25,2,"2015-09-08",1,0,"c","a",430
25,7,"2015-08-16",0,0,"c","a",430
25,3,"2015-09-16",1,1,"c","a",430
25,1,"2015-08-03",1,1,"c","a",430
25,1,"2015-09-14",1,1,"c","a",430
25,6,"2015-08-29",1,0,"c","a",430
25,1,"2015-08-24",1,0,"c","a",430
25,2,"2015-08-04",1,1,"c","a",430
25,6,"2015-08-22",1,0,"c","a",430
25,5,"2015-09-04",1,1,"c","a",430
25,6,"2015-08-15",1,0,"c","a",430
25,1,"2015-08-10",1,0,"c","a",430
25,5,"2015-08-28",1,0,"c","a",430
25,2,"2015-08-25",1,0,"c","a",430
25,7,"2015-09-06",0,0,"c","a",430
25,7,"2015-08-09",0,0,"c","a",430
25,6,"2015-08-01",1,0,"c","a",430
25,1,"2015-08-31",1,1,"c","a",430
25,2,"2015-08-11",1,0,"c","a",430
25,4,"2015-08-27",1,0,"c","a",430
25,4,"2015-09-03",1,1,"c","a",430
25,4,"2015-08-20",1,1,"c","a",430
25,3,"2015-09-02",1,1,"c","a",430
25,5,"2015-09-11",1,0,"c","a",430
25,4,"2015-09-10",1,0,"c","a",430
25,1,"2015-08-17",1,1,"c","a",430
25,3,"2015-08-26",1,0,"c","a",430
25,2,"2015-09-15",1,1,"c","a",430
25,7,"2015-08-02",0,0,"c","a",430
25,4,"2015-08-13",1,0,"c","a",430
25,4,"2015-09-17",1,1,"c","a",430
25,3,"2015-09-09",1,0,"c","a",430
27,6,"2015-08-08",1,0,"a","a",60
27,7,"2015-09-13",0,0,"a","a",60
27,6,"2015-08-01",1,0,"a","a",60
27,5,"2015-08-21",1,1,"a","a",60
27,7,"2015-09-06",0,0,"a","a",60
27,5,"2015-09-11",1,0,"a","a",60
27,1,"2015-08-31",1,1,"a","a",60
27,6,"2015-08-22",1,0,"a","a",60
27,5,"2015-09-04",1,1,"a","a",60
27,2,"2015-08-25",1,0,"a","a",60
27,7,"2015-08-09",0,0,"a","a",60
27,6,"2015-09-05",1,0,"a","a",60
27,2,"2015-09-01",1,1,"a","a",60
27,1,"2015-09-14",1,1,"a","a",60
27,2,"2015-08-18",1,1,"a","a",60
27,2,"2015-08-04",1,1,"a","a",60
27,1,"2015-09-07",1,0,"a","a",60
27,2,"2015-08-11",1,0,"a","a",60
27,7,"2015-08-30",0,0,"a","a",60
27,5,"2015-08-07",1,1,"a","a",60
27,3,"2015-08-05",1,1,"a","a",60
27,1,"2015-08-10",1,0,"a","a",60
27,3,"2015-08-26",1,0,"a","a",60
27,1,"2015-08-03",1,1,"a","a",60
27,2,"2015-09-08",1,0,"a","a",60
27,4,"2015-08-13",1,0,"a","a",60
27,7,"2015-08-23",0,0,"a","a",60
27,1,"2015-08-24",1,0,"a","a",60
27,2,"2015-09-15",1,1,"a","a",60
27,6,"2015-09-12",1,0,"a","a",60
27,4,"2015-09-17",1,1,"a","a",60
27,4,"2015-08-06",1,1,"a","a",60
27,6,"2015-08-15",1,0,"a","a",60
27,5,"2015-08-28",1,0,"a","a",60
27,3,"2015-08-19",1,1,"a","a",60
27,6,"2015-08-29",1,0,"a","a",60
27,7,"2015-08-16",0,0,"a","a",60
27,4,"2015-08-27",1,0,"a","a",60
27,1,"2015-08-17",1,1,"a","a",60
27,3,"2015-09-09",1,0,"a","a",60
27,3,"2015-09-02",1,1,"a","a",60
27,3,"2015-08-12",1,0,"a","a",60
27,3,"2015-09-16",1,1,"a","a",60
27,7,"2015-08-02",0,0,"a","a",60
27,5,"2015-08-14",1,0,"a","a",60
27,4,"2015-09-10",1,0,"a","a",60
27,4,"2015-08-20",1,1,"a","a",60
27,4,"2015-09-03",1,1,"a","a",60
29,1,"2015-09-14",1,1,"d","c",2170
29,7,"2015-09-06",0,0,"d","c",2170
29,7,"2015-08-09",0,0,"d","c",2170
29,1,"2015-08-31",1,1,"d","c",2170
29,5,"2015-09-11",1,0,"d","c",2170
29,7,"2015-09-13",0,0,"d","c",2170
29,5,"2015-08-07",1,1,"d","c",2170
29,5,"2015-08-21",1,1,"d","c",2170
29,6,"2015-09-12",1,0,"d","c",2170
29,1,"2015-09-07",1,0,"d","c",2170
29,6,"2015-08-08",1,0,"d","c",2170
29,7,"2015-08-23",0,0,"d","c",2170
29,6,"2015-08-15",1,0,"d","c",2170
29,7,"2015-08-30",0,0,"d","c",2170
29,3,"2015-08-12",1,0,"d","c",2170
29,1,"2015-08-24",1,0,"d","c",2170
29,2,"2015-09-08",1,0,"d","c",2170
29,7,"2015-08-02",0,0,"d","c",2170
29,6,"2015-09-05",1,0,"d","c",2170
29,3,"2015-08-05",1,1,"d","c",2170
29,5,"2015-08-14",1,0,"d","c",2170
29,6,"2015-08-29",1,0,"d","c",2170
29,3,"2015-09-16",1,1,"d","c",2170
29,2,"2015-08-11",1,0,"d","c",2170
29,6,"2015-08-22",1,0,"d","c",2170
29,5,"2015-08-28",1,0,"d","c",2170
29,4,"2015-08-06",1,1,"d","c",2170
29,1,"2015-08-17",1,1,"d","c",2170
29,1,"2015-08-03",1,1,"d","c",2170
29,3,"2015-08-26",1,0,"d","c",2170
29,2,"2015-09-01",1,1,"d","c",2170
29,3,"2015-08-19",1,1,"d","c",2170
29,6,"2015-08-01",1,0,"d","c",2170
29,4,"2015-09-10",1,0,"d","c",2170
29,2,"2015-09-15",1,1,"d","c",2170
29,5,"2015-09-04",1,1,"d","c",2170
29,2,"2015-08-18",1,1,"d","c",2170
29,1,"2015-08-10",1,0,"d","c",2170
29,4,"2015-08-20",1,1,"d","c",2170
29,4,"2015-08-27",1,0,"d","c",2170
29,2,"2015-08-25",1,0,"d","c",2170
29,4,"2015-08-13",1,0,"d","c",2170
29,7,"2015-08-16",0,0,"d","c",2170
29,4,"2015-09-03",1,1,"d","c",2170
29,3,"2015-09-09",1,0,"d","c",2170
29,3,"2015-09-02",1,1,"d","c",2170
29,4,"2015-09-17",1,1,"d","c",2170
29,2,"2015-08-04",1,1,"d","c",2170
30,7,"2015-08-23",0,0,"a","a",40
30,6,"2015-08-08",1,0,"a","a",40
30,7,"2015-09-06",0,0,"a","a",40
30,6,"2015-08-01",1,0,"a","a",40
30,6,"2015-08-29",1,0,"a","a",40
30,6,"2015-09-12",1,0,"a","a",40
30,1,"2015-09-14",1,1,"a","a",40
30,2,"2015-09-08",1,0,"a","a",40
30,3,"2015-08-12",1,0,"a","a",40
30,7,"2015-08-30",0,0,"a","a",40
30,5,"2015-08-21",1,1,"a","a",40
30,2,"2015-08-11",1,0,"a","a",40
30,1,"2015-08-24",1,0,"a","a",40
30,7,"2015-08-02",0,0,"a","a",40
30,1,"2015-08-31",1,1,"a","a",40
30,7,"2015-09-13",0,0,"a","a",40
30,5,"2015-09-11",1,0,"a","a",40
30,2,"2015-09-15",1,1,"a","a",40
30,5,"2015-08-28",1,0,"a","a",40
30,4,"2015-08-13",1,0,"a","a",40
30,5,"2015-08-07",1,1,"a","a",40
30,3,"2015-08-26",1,0,"a","a",40
30,2,"2015-09-01",1,1,"a","a",40
30,1,"2015-08-03",1,1,"a","a",40
30,6,"2015-08-15",1,0,"a","a",40
30,6,"2015-09-05",1,0,"a","a",40
30,5,"2015-08-14",1,0,"a","a",40
30,3,"2015-09-16",1,1,"a","a",40
30,1,"2015-08-17",1,1,"a","a",40
30,1,"2015-08-10",1,0,"a","a",40
30,6,"2015-08-22",1,0,"a","a",40
30,1,"2015-09-07",1,0,"a","a",40
30,4,"2015-08-27",1,0,"a","a",40
30,3,"2015-08-19",1,1,"a","a",40
30,7,"2015-08-09",0,0,"a","a",40
30,4,"2015-09-10",1,0,"a","a",40
30,4,"2015-08-20",1,1,"a","a",40
30,4,"2015-08-06",1,1,"a","a",40
30,3,"2015-09-09",1,0,"a","a",40
30,2,"2015-08-04",1,1,"a","a",40
30,4,"2015-09-03",1,1,"a","a",40
30,4,"2015-09-17",1,1,"a","a",40
30,2,"2015-08-25",1,0,"a","a",40
30,2,"2015-08-18",1,1,"a","a",40
30,7,"2015-08-16",0,0,"a","a",40
30,5,"2015-09-04",1,1,"a","a",40
30,3,"2015-09-02",1,1,"a","a",40
30,3,"2015-08-05",1,1,"a","a",40
31,1,"2015-09-14",1,1,"d","c",9800
31,6,"2015-08-15",1,0,"d","c",9800
31,1,"2015-08-31",1,1,"d","c",9800
31,6,"2015-08-01",1,0,"d","c",9800
31,5,"2015-08-28",1,0,"d","c",9800
31,7,"2015-08-23",0,0,"d","c",9800
31,7,"2015-09-13",0,0,"d","c",9800
31,6,"2015-08-22",1,0,"d","c",9800
31,4,"2015-09-03",1,1,"d","c",9800
31,2,"2015-09-15",1,1,"d","c",9800
31,4,"2015-08-13",1,0,"d","c",9800
31,3,"2015-08-19",1,1,"d","c",9800
31,4,"2015-08-20",1,1,"d","c",9800
31,4,"2015-08-06",1,1,"d","c",9800
31,4,"2015-09-10",1,0,"d","c",9800
31,1,"2015-08-24",1,0,"d","c",9800
31,5,"2015-09-11",1,0,"d","c",9800
31,5,"2015-08-07",1,1,"d","c",9800
31,2,"2015-08-04",1,1,"d","c",9800
31,1,"2015-08-03",1,1,"d","c",9800
31,3,"2015-09-16",1,1,"d","c",9800
31,3,"2015-09-09",1,0,"d","c",9800
31,6,"2015-08-29",1,0,"d","c",9800
31,7,"2015-08-16",0,0,"d","c",9800
31,7,"2015-08-30",0,0,"d","c",9800
31,1,"2015-08-17",1,1,"d","c",9800
31,3,"2015-09-02",1,1,"d","c",9800
31,5,"2015-08-14",1,0,"d","c",9800
31,2,"2015-09-01",1,1,"d","c",9800
31,7,"2015-08-09",0,0,"d","c",9800
31,7,"2015-08-02",0,0,"d","c",9800
31,4,"2015-08-27",1,0,"d","c",9800
31,5,"2015-08-21",1,1,"d","c",9800
31,6,"2015-08-08",1,0,"d","c",9800
31,2,"2015-08-18",1,1,"d","c",9800
31,3,"2015-08-12",1,0,"d","c",9800
31,1,"2015-09-07",1,0,"d","c",9800
31,3,"2015-08-05",1,1,"d","c",9800
31,1,"2015-08-10",1,0,"d","c",9800
31,2,"2015-08-11",1,0,"d","c",9800
31,6,"2015-09-05",1,0,"d","c",9800
31,3,"2015-08-26",1,0,"d","c",9800
31,7,"2015-09-06",0,0,"d","c",9800
31,6,"2015-09-12",1,0,"d","c",9800
31,2,"2015-08-25",1,0,"d","c",9800
31,4,"2015-09-17",1,1,"d","c",9800
31,5,"2015-09-04",1,1,"d","c",9800
31,2,"2015-09-08",1,0,"d","c",9800
32,7,"2015-08-30",0,0,"a","a",2910
32,6,"2015-08-15",0,0,"a","a",2910
32,1,"2015-08-24",1,0,"a","a",2910
32,7,"2015-09-13",0,0,"a","a",2910
32,2,"2015-09-15",1,1,"a","a",2910
32,5,"2015-08-28",1,0,"a","a",2910
32,7,"2015-08-16",0,0,"a","a",2910
32,7,"2015-08-09",0,0,"a","a",2910
32,6,"2015-08-22",1,0,"a","a",2910
32,6,"2015-08-01",1,0,"a","a",2910
32,3,"2015-09-02",1,1,"a","a",2910
32,2,"2015-09-01",1,1,"a","a",2910
32,7,"2015-09-06",0,0,"a","a",2910
32,5,"2015-09-04",1,1,"a","a",2910
32,1,"2015-09-07",1,0,"a","a",2910
32,5,"2015-08-14",1,0,"a","a",2910
32,1,"2015-09-14",1,1,"a","a",2910
32,3,"2015-09-16",1,1,"a","a",2910
32,1,"2015-08-03",1,1,"a","a",2910
32,3,"2015-09-09",1,0,"a","a",2910
32,4,"2015-08-06",1,1,"a","a",2910
32,6,"2015-08-08",0,0,"a","a",2910
32,7,"2015-08-02",0,0,"a","a",2910
32,6,"2015-09-05",1,0,"a","a",2910
32,5,"2015-08-21",1,1,"a","a",2910
32,2,"2015-09-08",1,0,"a","a",2910
32,2,"2015-08-18",1,1,"a","a",2910
32,4,"2015-08-20",1,1,"a","a",2910
32,1,"2015-08-31",1,1,"a","a",2910
32,6,"2015-09-12",1,0,"a","a",2910
32,5,"2015-09-11",1,0,"a","a",2910
32,3,"2015-08-12",1,0,"a","a",2910
32,4,"2015-08-27",1,0,"a","a",2910
32,2,"2015-08-04",1,1,"a","a",2910
32,7,"2015-08-23",0,0,"a","a",2910
32,5,"2015-08-07",1,1,"a","a",2910
32,4,"2015-09-17",1,1,"a","a",2910
32,3,"2015-08-05",1,1,"a","a",2910
32,3,"2015-08-19",1,1,"a","a",2910
32,2,"2015-08-11",1,0,"a","a",2910
32,6,"2015-08-29",1,0,"a","a",2910
32,4,"2015-09-03",1,1,"a","a",2910
32,1,"2015-08-17",1,1,"a","a",2910
32,2,"2015-08-25",1,0,"a","a",2910
32,3,"2015-08-26",1,0,"a","a",2910
32,4,"2015-08-13",1,0,"a","a",2910
32,4,"2015-09-10",1,0,"a","a",2910
32,1,"2015-08-10",1,0,"a","a",2910
33,1,"2015-08-24",1,0,"a","c",1320
33,5,"2015-08-14",1,0,"a","c",1320
33,3,"2015-09-16",1,1,"a","c",1320
33,6,"2015-08-15",1,0,"a","c",1320
33,6,"2015-09-05",1,0,"a","c",1320
33,7,"2015-08-16",0,0,"a","c",1320
33,7,"2015-08-02",0,0,"a","c",1320
33,5,"2015-08-21",1,1,"a","c",1320
33,7,"2015-08-23",0,0,"a","c",1320
33,6,"2015-08-22",1,0,"a","c",1320
33,1,"2015-09-14",1,1,"a","c",1320
33,1,"2015-09-07",1,0,"a","c",1320
33,4,"2015-08-20",1,1,"a","c",1320
33,7,"2015-08-09",0,0,"a","c",1320
33,5,"2015-09-11",1,0,"a","c",1320
33,2,"2015-08-25",1,0,"a","c",1320
33,3,"2015-08-19",1,1,"a","c",1320
33,7,"2015-09-06",0,0,"a","c",1320
33,5,"2015-08-07",1,1,"a","c",1320
33,2,"2015-09-01",1,1,"a","c",1320
